subject 	task 	staircase 	trialNum 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 0 	 6 	 -3.86370330516 	 1.03527618041 	 3.46410161514 	 2.0 	 -3.88905887868 	 1.15353441317 	 False 	 9 	 10 	11 	13 	14 	10 	17 	2 	9 	7 	22 	6 	21 	18 	12 	4 	5 	1 	15 	3 	24 	20 	16 	19 	23 	8 	23
test 	 dot-jump 	 False 	 1 	 5 	 -3.46410161514 	 2.0 	 0.0 	 4.0 	 -3.42764511341 	 1.87861318716 	 False 	 7 	 10 	4 	9 	2 	16 	12 	20 	8 	5 	6 	19 	1 	3 	17 	23 	7 	24 	22 	21 	18 	11 	15 	10 	13 	14 	23
test 	 dot-jump 	 False 	 2 	 5 	 -3.46410161514 	 2.0 	 3.86370330516 	 -1.03527618041 	 -3.59243574386 	 2.14227819588 	 False 	 9 	 10 	17 	23 	2 	6 	8 	4 	3 	11 	15 	5 	18 	9 	10 	1 	22 	19 	13 	20 	24 	7 	16 	21 	14 	12 	23
test 	 dot-jump 	 False 	 3 	 5 	 -3.46410161514 	 2.0 	 2.0 	 -3.46410161514 	 -3.55947761777 	 1.91157131325 	 False 	 3 	 10 	24 	20 	14 	5 	1 	13 	10 	22 	17 	4 	15 	21 	18 	19 	9 	12 	2 	8 	16 	11 	7 	6 	3 	23 	23
test 	 dot-jump 	 False 	 4 	 7 	 -4.0 	 0.0 	 2.0 	 3.46410161514 	 -3.92201700477 	 -0.0329581260905 	 False 	 9 	 10 	24 	6 	4 	13 	10 	11 	22 	21 	18 	7 	23 	8 	17 	20 	14 	16 	5 	1 	2 	12 	19 	15 	3 	9 	23
test 	 dot-jump 	 False 	 5 	 6 	 -3.86370330516 	 1.03527618041 	 2.0 	 -3.46410161514 	 -3.7901845004 	 0.988743782714 	 False 	 22 	 10 	1 	10 	24 	4 	18 	3 	16 	5 	22 	21 	15 	23 	17 	8 	14 	9 	13 	7 	20 	19 	2 	12 	6 	11 	23
test 	 dot-jump 	 False 	 6 	 5 	 -3.46410161514 	 2.0 	 -2.82842712475 	 2.82842712475 	 -3.32877073514 	 1.91157131325 	 False 	 12 	 10 	15 	12 	6 	17 	14 	3 	21 	13 	8 	20 	4 	11 	5 	19 	22 	7 	2 	24 	23 	16 	1 	9 	10 	18 	23
test 	 dot-jump 	 False 	 7 	 6 	 -3.86370330516 	 1.03527618041 	 1.03527618041 	 -3.86370330516 	 -3.85610075258 	 0.988743782714 	 False 	 3 	 10 	7 	21 	5 	6 	18 	3 	12 	24 	11 	2 	14 	19 	23 	8 	22 	20 	17 	13 	4 	16 	10 	15 	9 	1 	23
test 	 dot-jump 	 False 	 8 	 7 	 -4.0 	 0.0 	 -3.46410161514 	 -2.0 	 -4.02089138304 	 -0.0659162521809 	 False 	 1 	 10 	18 	7 	24 	1 	10 	22 	14 	17 	15 	4 	9 	11 	23 	6 	5 	3 	20 	16 	2 	12 	13 	21 	19 	8 	23
test 	 dot-jump 	 False 	 9 	 9 	 -3.46410161514 	 -2.0 	 -3.86370330516 	 -1.03527618041 	 -3.36172886123 	 -1.97748756543 	 False 	 7 	 10 	15 	11 	5 	16 	19 	12 	23 	9 	1 	24 	8 	13 	14 	2 	6 	3 	10 	20 	21 	4 	22 	18 	17 	7 	23
test 	 dot-jump 	 False 	 10 	 10 	 -2.82842712475 	 -2.82842712475 	 0.0 	 -4.0 	 -2.80144071769 	 -2.99918947423 	 False 	 1 	 10 	7 	10 	20 	19 	5 	9 	11 	16 	2 	4 	13 	3 	8 	1 	23 	24 	22 	15 	18 	21 	12 	14 	6 	17 	23
test 	 dot-jump 	 False 	 11 	 8 	 -3.86370330516 	 -1.03527618041 	 3.46410161514 	 2.0 	 -3.95497513086 	 -1.18649253926 	 False 	 16 	 10 	17 	4 	14 	7 	10 	12 	19 	3 	2 	5 	21 	13 	11 	6 	9 	20 	8 	22 	18 	15 	23 	1 	24 	16 	23
