subject 	task 	staircase 	trialNum 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 0 	 1 	 0.0 	 4.0 	 1.03527618041 	 3.86370330516 	 0.0659162521809 	 4.05384950913 	 False 	 3 	 10 	6 	15 	2 	1 	20 	12 	22 	5 	4 	18 	24 	3 	10 	16 	9 	21 	17 	13 	11 	14 	23 	8 	19 	7 	23
test 	 dot-jump 	 False 	 1 	 2 	 -1.03527618041 	 3.86370330516 	 -1.03527618041 	 3.86370330516 	 -1.12057628708 	 3.7901845004 	 True 	 10 	 10 	4 	18 	10 	13 	7 	23 	9 	11 	20 	22 	2 	24 	1 	6 	21 	14 	12 	19 	8 	3 	16 	15 	17 	5 	23
test 	 dot-jump 	 False 	 2 	 3 	 -2.0 	 3.46410161514 	 3.86370330516 	 1.03527618041 	 -2.10932006979 	 3.32877073514 	 False 	 16 	 10 	5 	13 	15 	9 	17 	2 	14 	24 	19 	6 	20 	8 	16 	23 	11 	21 	3 	12 	22 	1 	7 	4 	18 	10 	23
test 	 dot-jump 	 False 	 3 	 4 	 -2.82842712475 	 2.82842712475 	 1.03527618041 	 -3.86370330516 	 -2.99918947423 	 2.73552446551 	 False 	 18 	 10 	23 	19 	9 	24 	11 	18 	3 	5 	10 	15 	14 	22 	12 	13 	1 	17 	2 	16 	4 	21 	6 	8 	7 	20 	23
test 	 dot-jump 	 False 	 4 	 5 	 -3.46410161514 	 2.0 	 3.86370330516 	 -1.03527618041 	 -3.49356136559 	 1.77973880889 	 False 	 23 	 10 	19 	15 	1 	6 	17 	2 	13 	9 	23 	11 	18 	10 	7 	4 	16 	8 	21 	14 	12 	3 	22 	24 	20 	5 	23
test 	 dot-jump 	 False 	 5 	 6 	 -3.86370330516 	 1.03527618041 	 0.0 	 4.0 	 -3.92201700477 	 0.889869404443 	 False 	 13 	 10 	11 	16 	10 	23 	20 	18 	3 	9 	14 	19 	1 	2 	22 	6 	21 	12 	17 	24 	8 	7 	5 	15 	4 	13 	23
test 	 dot-jump 	 False 	 6 	 7 	 -4.0 	 0.0 	 2.82842712475 	 -2.82842712475 	 -4.11976576131 	 0.0 	 False 	 13 	 10 	8 	14 	15 	19 	12 	22 	24 	6 	10 	18 	16 	4 	17 	7 	9 	21 	11 	23 	13 	1 	3 	20 	5 	2 	23
test 	 dot-jump 	 False 	 7 	 8 	 -3.86370330516 	 -1.03527618041 	 -1.03527618041 	 -3.86370330516 	 -3.92201700477 	 -1.08761816099 	 False 	 14 	 10 	13 	6 	1 	21 	15 	19 	17 	18 	22 	11 	12 	5 	23 	14 	8 	10 	3 	2 	24 	7 	16 	20 	4 	9 	23
test 	 dot-jump 	 False 	 8 	 9 	 -3.46410161514 	 -2.0 	 1.03527618041 	 -3.86370330516 	 -3.39468698732 	 -2.04340381761 	 False 	 0 	 10 	9 	13 	11 	4 	10 	16 	17 	6 	12 	23 	14 	5 	15 	24 	7 	2 	8 	22 	19 	3 	18 	20 	21 	1 	23
test 	 dot-jump 	 False 	 9 	 10 	 -2.82842712475 	 -2.82842712475 	 3.86370330516 	 -1.03527618041 	 -2.7684825916 	 -2.90031509596 	 False 	 4 	 10 	17 	8 	2 	1 	10 	4 	9 	5 	11 	3 	18 	6 	16 	22 	15 	21 	13 	19 	14 	7 	24 	23 	12 	20 	23
test 	 dot-jump 	 False 	 10 	 11 	 -2.0 	 -3.46410161514 	 -3.86370330516 	 -1.03527618041 	 -2.04340381761 	 -3.52651949168 	 False 	 21 	 10 	2 	22 	5 	23 	17 	19 	13 	10 	12 	1 	8 	3 	18 	16 	21 	7 	14 	15 	20 	9 	24 	11 	6 	4 	23
test 	 dot-jump 	 False 	 11 	 12 	 -1.03527618041 	 -3.86370330516 	 3.46410161514 	 -2.0 	 -0.922827530533 	 -3.88905887868 	 False 	 16 	 10 	10 	19 	24 	14 	8 	2 	21 	22 	5 	9 	17 	3 	1 	4 	20 	7 	12 	6 	13 	15 	23 	16 	18 	11 	23
test 	 dot-jump 	 False 	 12 	 13 	 0.0 	 -4.0 	 -1.03527618041 	 3.86370330516 	 0.0659162521809 	 -4.11976576131 	 False 	 6 	 10 	11 	16 	19 	24 	4 	5 	13 	23 	17 	10 	2 	8 	1 	18 	20 	6 	14 	21 	7 	9 	22 	12 	15 	3 	23
test 	 dot-jump 	 False 	 13 	 14 	 1.03527618041 	 -3.86370330516 	 -3.86370330516 	 -1.03527618041 	 1.12057628708 	 -3.92201700477 	 False 	 8 	 10 	18 	21 	11 	16 	20 	13 	10 	2 	14 	23 	8 	6 	19 	15 	5 	24 	12 	22 	9 	1 	4 	3 	7 	17 	23
test 	 dot-jump 	 False 	 14 	 15 	 2.0 	 -3.46410161514 	 -2.82842712475 	 -2.82842712475 	 2.04340381761 	 -3.55947761777 	 False 	 12 	 10 	6 	17 	20 	19 	7 	9 	22 	23 	5 	3 	10 	1 	15 	18 	24 	2 	16 	21 	12 	8 	13 	11 	14 	4 	23
test 	 dot-jump 	 False 	 15 	 16 	 2.82842712475 	 -2.82842712475 	 2.0 	 -3.46410161514 	 2.86735696987 	 -2.7684825916 	 False 	 9 	 10 	8 	19 	10 	3 	23 	21 	11 	20 	2 	16 	15 	14 	5 	18 	4 	9 	13 	17 	12 	6 	1 	24 	22 	7 	23
test 	 dot-jump 	 False 	 16 	 17 	 3.46410161514 	 -2.0 	 3.46410161514 	 -2.0 	 3.59243574386 	 -2.01044569152 	 True 	 10 	 10 	3 	22 	11 	4 	2 	24 	12 	23 	15 	14 	17 	18 	16 	10 	21 	20 	1 	6 	8 	13 	9 	19 	5 	7 	23
test 	 dot-jump 	 False 	 17 	 18 	 3.86370330516 	 -1.03527618041 	 2.0 	 3.46410161514 	 3.95497513086 	 -1.08761816099 	 False 	 18 	 10 	2 	11 	10 	19 	1 	14 	6 	21 	5 	15 	23 	12 	16 	20 	9 	22 	13 	4 	18 	8 	7 	17 	24 	3 	23
test 	 dot-jump 	 False 	 18 	 19 	 4.0 	 0.0 	 -3.46410161514 	 2.0 	 4.1527238874 	 -0.164790630452 	 False 	 14 	 10 	13 	8 	4 	6 	3 	24 	10 	11 	21 	1 	5 	15 	20 	14 	19 	7 	18 	23 	9 	16 	17 	12 	2 	22 	23
test 	 dot-jump 	 False 	 19 	 20 	 3.86370330516 	 1.03527618041 	 0.0 	 -4.0 	 3.98793325695 	 0.889869404443 	 False 	 8 	 10 	23 	18 	10 	8 	7 	15 	1 	19 	20 	17 	13 	6 	24 	3 	11 	22 	5 	21 	9 	16 	12 	14 	4 	2 	23
test 	 dot-jump 	 False 	 20 	 21 	 3.46410161514 	 2.0 	 2.0 	 3.46410161514 	 3.39468698732 	 1.84565506107 	 False 	 2 	 10 	22 	11 	21 	16 	7 	4 	15 	9 	12 	5 	23 	6 	2 	14 	3 	18 	19 	24 	20 	1 	13 	8 	17 	10 	23
test 	 dot-jump 	 False 	 21 	 22 	 2.82842712475 	 2.82842712475 	 2.0 	 3.46410161514 	 2.83439884378 	 2.80144071769 	 False 	 16 	 10 	4 	7 	20 	19 	14 	11 	12 	1 	5 	10 	23 	9 	16 	18 	8 	6 	22 	13 	17 	2 	21 	15 	24 	3 	23
test 	 dot-jump 	 False 	 22 	 23 	 2.0 	 3.46410161514 	 -2.82842712475 	 -2.82842712475 	 1.87861318716 	 3.39468698732 	 False 	 18 	 10 	4 	19 	9 	5 	14 	18 	17 	1 	22 	12 	10 	7 	8 	6 	11 	15 	16 	3 	23 	21 	13 	2 	24 	20 	23
test 	 dot-jump 	 False 	 23 	 24 	 1.03527618041 	 3.86370330516 	 2.82842712475 	 2.82842712475 	 0.889869404443 	 3.72426824822 	 False 	 7 	 10 	12 	9 	14 	6 	16 	13 	18 	24 	1 	11 	22 	21 	10 	2 	20 	4 	17 	8 	3 	19 	5 	23 	15 	7 	23
