subject 	task 	staircase 	trialNum 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 0 	 1 	 0.0 	 4.0 	 -4.0 	 0.0 	 0.0659162521809 	 3.98793325695 	 False 	 7 	 10 	23 	22 	10 	9 	16 	3 	20 	2 	7 	13 	8 	19 	18 	24 	5 	1 	21 	11 	15 	6 	12 	4 	17 	14 	23
test 	 dot-jump 	 False 	 1 	 2 	 -1.03527618041 	 3.86370330516 	 3.86370330516 	 -1.03527618041 	 -0.988743782714 	 3.72426824822 	 False 	 6 	 10 	14 	5 	10 	7 	12 	2 	3 	16 	13 	17 	19 	6 	9 	21 	1 	24 	23 	11 	4 	15 	20 	8 	18 	22 	23
test 	 dot-jump 	 False 	 2 	 3 	 -2.0 	 3.46410161514 	 4.0 	 0.0 	 -2.04340381761 	 3.42764511341 	 False 	 17 	 10 	5 	22 	6 	1 	3 	10 	23 	17 	13 	7 	20 	2 	21 	24 	19 	15 	18 	4 	14 	16 	12 	11 	8 	9 	23
test 	 dot-jump 	 False 	 3 	 4 	 -2.82842712475 	 2.82842712475 	 -1.03527618041 	 3.86370330516 	 -2.80144071769 	 2.90031509596 	 False 	 17 	 10 	14 	20 	13 	4 	10 	9 	18 	19 	12 	23 	3 	17 	15 	8 	6 	16 	2 	5 	11 	21 	22 	7 	24 	1 	23
test 	 dot-jump 	 False 	 4 	 5 	 -3.46410161514 	 2.0 	 -3.46410161514 	 -2.0 	 -3.42764511341 	 1.91157131325 	 False 	 12 	 10 	11 	23 	14 	13 	8 	1 	5 	19 	17 	4 	10 	20 	6 	7 	21 	9 	3 	2 	16 	22 	15 	24 	18 	12 	23
test 	 dot-jump 	 False 	 5 	 6 	 -3.86370330516 	 1.03527618041 	 1.03527618041 	 -3.86370330516 	 -3.85610075258 	 0.988743782714 	 False 	 12 	 10 	22 	4 	23 	12 	21 	24 	11 	8 	16 	14 	15 	18 	7 	1 	9 	5 	2 	20 	10 	3 	13 	6 	17 	19 	23
test 	 dot-jump 	 False 	 6 	 7 	 -4.0 	 0.0 	 3.46410161514 	 -2.0 	 -3.95497513086 	 -0.0988743782714 	 False 	 1 	 10 	2 	8 	11 	6 	19 	7 	23 	14 	22 	9 	18 	20 	21 	1 	17 	13 	24 	16 	10 	4 	5 	3 	12 	15 	23
test 	 dot-jump 	 False 	 7 	 8 	 -3.86370330516 	 -1.03527618041 	 -3.46410161514 	 -2.0 	 -3.82314262649 	 -1.12057628708 	 False 	 12 	 10 	15 	17 	16 	11 	7 	24 	5 	22 	6 	1 	10 	20 	9 	19 	21 	14 	13 	8 	2 	23 	3 	18 	12 	4 	23
test 	 dot-jump 	 False 	 8 	 9 	 -3.46410161514 	 -2.0 	 -1.03527618041 	 -3.86370330516 	 -3.4606032395 	 -2.0763619437 	 False 	 3 	 10 	16 	20 	7 	10 	11 	14 	2 	12 	8 	23 	13 	22 	3 	18 	9 	1 	17 	24 	4 	6 	21 	5 	15 	19 	23
test 	 dot-jump 	 False 	 9 	 10 	 -2.82842712475 	 -2.82842712475 	 -3.46410161514 	 -2.0 	 -2.70256633942 	 -2.90031509596 	 False 	 17 	 10 	18 	19 	20 	3 	7 	12 	1 	13 	2 	4 	10 	22 	16 	14 	9 	15 	23 	11 	5 	17 	8 	21 	24 	6 	23
test 	 dot-jump 	 False 	 10 	 11 	 -2.0 	 -3.46410161514 	 1.03527618041 	 -3.86370330516 	 -2.10932006979 	 -3.39468698732 	 False 	 21 	 10 	4 	24 	1 	13 	11 	9 	16 	17 	2 	10 	15 	5 	18 	6 	8 	20 	23 	7 	3 	21 	19 	12 	14 	22 	23
test 	 dot-jump 	 False 	 11 	 12 	 -1.03527618041 	 -3.86370330516 	 2.82842712475 	 -2.82842712475 	 -1.12057628708 	 -3.95497513086 	 False 	 8 	 10 	6 	18 	16 	1 	15 	19 	10 	2 	13 	9 	17 	12 	21 	20 	11 	3 	14 	8 	7 	23 	22 	5 	4 	24 	23
test 	 dot-jump 	 False 	 12 	 13 	 0.0 	 -4.0 	 3.86370330516 	 1.03527618041 	 0.0988743782714 	 -4.02089138304 	 False 	 14 	 10 	2 	19 	15 	16 	1 	24 	22 	10 	3 	9 	21 	17 	20 	13 	14 	18 	11 	12 	6 	7 	4 	8 	5 	23 	23
test 	 dot-jump 	 False 	 13 	 14 	 1.03527618041 	 -3.86370330516 	 3.46410161514 	 2.0 	 1.12057628708 	 -3.88905887868 	 False 	 9 	 10 	2 	16 	10 	1 	20 	6 	18 	8 	5 	15 	22 	9 	13 	21 	3 	12 	14 	24 	4 	7 	17 	19 	11 	23 	23
test 	 dot-jump 	 False 	 14 	 15 	 2.0 	 -3.46410161514 	 -3.86370330516 	 1.03527618041 	 1.97748756543 	 -3.4606032395 	 False 	 4 	 10 	8 	5 	6 	14 	16 	3 	19 	10 	18 	15 	7 	12 	22 	2 	24 	17 	11 	9 	13 	1 	21 	23 	20 	4 	23
test 	 dot-jump 	 False 	 15 	 16 	 2.82842712475 	 -2.82842712475 	 -4.0 	 0.0 	 3.03214760032 	 -2.86735696987 	 False 	 6 	 10 	24 	11 	19 	16 	22 	23 	17 	5 	14 	18 	8 	20 	10 	13 	9 	2 	12 	21 	7 	15 	6 	1 	4 	3 	23
test 	 dot-jump 	 False 	 16 	 17 	 3.46410161514 	 -2.0 	 -2.0 	 3.46410161514 	 3.59243574386 	 -2.10932006979 	 False 	 19 	 10 	8 	21 	17 	9 	7 	2 	19 	12 	5 	10 	4 	15 	11 	13 	3 	1 	20 	14 	24 	18 	22 	23 	16 	6 	23
test 	 dot-jump 	 False 	 17 	 18 	 3.86370330516 	 -1.03527618041 	 3.46410161514 	 2.0 	 4.02089138304 	 -1.05466003489 	 False 	 23 	 10 	15 	11 	20 	17 	10 	2 	5 	24 	16 	9 	22 	7 	14 	18 	21 	23 	6 	4 	12 	13 	1 	3 	8 	19 	23
test 	 dot-jump 	 False 	 18 	 19 	 4.0 	 0.0 	 3.46410161514 	 -2.0 	 4.18568201349 	 -0.0329581260905 	 False 	 2 	 10 	14 	22 	20 	6 	24 	8 	12 	9 	19 	11 	18 	7 	15 	21 	5 	3 	1 	10 	4 	2 	23 	17 	16 	13 	23
test 	 dot-jump 	 False 	 19 	 20 	 3.86370330516 	 1.03527618041 	 -2.0 	 -3.46410161514 	 3.85610075258 	 0.823953152262 	 False 	 0 	 10 	21 	2 	20 	15 	16 	10 	4 	14 	24 	7 	12 	18 	17 	22 	1 	11 	13 	6 	19 	23 	3 	9 	5 	8 	23
test 	 dot-jump 	 False 	 20 	 21 	 3.46410161514 	 2.0 	 -3.46410161514 	 2.0 	 3.52651949168 	 1.94452943934 	 False 	 17 	 10 	2 	1 	17 	24 	11 	13 	7 	3 	9 	15 	6 	20 	10 	12 	21 	4 	23 	22 	19 	14 	18 	8 	16 	5 	23
test 	 dot-jump 	 False 	 21 	 22 	 2.82842712475 	 2.82842712475 	 3.86370330516 	 -1.03527618041 	 2.80144071769 	 2.7684825916 	 False 	 12 	 10 	3 	21 	11 	22 	18 	16 	2 	5 	6 	8 	19 	15 	23 	1 	13 	10 	9 	17 	7 	14 	20 	12 	4 	24 	23
test 	 dot-jump 	 False 	 22 	 23 	 2.0 	 3.46410161514 	 -2.82842712475 	 -2.82842712475 	 1.97748756543 	 3.42764511341 	 False 	 2 	 10 	13 	4 	24 	8 	12 	19 	1 	3 	6 	7 	11 	14 	22 	21 	2 	5 	17 	10 	16 	20 	15 	9 	18 	23 	23
test 	 dot-jump 	 False 	 23 	 0 	 1.03527618041 	 3.86370330516 	 3.46410161514 	 -2.0 	 1.0217019088 	 3.7901845004 	 False 	 4 	 10 	8 	5 	16 	3 	1 	19 	14 	17 	2 	9 	18 	23 	4 	10 	13 	12 	20 	21 	22 	7 	24 	15 	11 	6 	23
