subject 	task 	staircase 	trialNum 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 0 	 2 	 0.0 	 4.0 	 2.82842712475 	 2.82842712475 	 -0.0659162521809 	 4.1527238874 	 False 	 20 	 10 	7 	3 	9 	21 	16 	10 	25 	5 	6 	13 	23 	18 	19 	17 	15 	22 	8 	24 	11 	4 	2 	20 	14 	12 	23
test 	 dot-jump 	 False 	 1 	 3 	 -1.03527618041 	 3.86370330516 	 3.46410161514 	 -2.0 	 -1.12057628708 	 3.72426824822 	 False 	 8 	 10 	11 	15 	23 	17 	22 	14 	7 	21 	3 	12 	18 	13 	24 	4 	6 	25 	9 	10 	8 	20 	19 	2 	16 	5 	23
test 	 dot-jump 	 False 	 2 	 4 	 -2.0 	 3.46410161514 	 -1.03527618041 	 3.86370330516 	 -2.01044569152 	 3.22989635687 	 False 	 4 	 10 	18 	13 	8 	24 	4 	10 	20 	17 	5 	21 	3 	6 	23 	14 	15 	16 	9 	2 	12 	11 	7 	22 	19 	25 	23
test 	 dot-jump 	 False 	 3 	 5 	 -2.82842712475 	 2.82842712475 	 2.0 	 3.46410161514 	 -2.93327322205 	 2.80144071769 	 False 	 1 	 10 	11 	5 	12 	15 	10 	4 	22 	17 	6 	2 	24 	19 	7 	23 	9 	20 	25 	3 	18 	13 	8 	16 	21 	14 	23
test 	 dot-jump 	 False 	 4 	 6 	 -3.46410161514 	 2.0 	 4.0 	 0.0 	 -3.55947761777 	 1.94452943934 	 False 	 12 	 10 	21 	5 	8 	17 	16 	22 	18 	13 	25 	10 	20 	4 	6 	2 	11 	19 	24 	15 	9 	14 	3 	23 	12 	7 	23
test 	 dot-jump 	 False 	 5 	 7 	 -3.86370330516 	 1.03527618041 	 -2.0 	 3.46410161514 	 -3.95497513086 	 1.05466003489 	 False 	 7 	 10 	10 	20 	11 	8 	22 	16 	15 	7 	23 	2 	4 	5 	21 	17 	24 	14 	19 	3 	6 	12 	25 	9 	13 	18 	23
test 	 dot-jump 	 False 	 6 	 8 	 -4.0 	 0.0 	 2.0 	 -3.46410161514 	 -4.02089138304 	 -0.0659162521809 	 False 	 6 	 10 	22 	4 	3 	19 	20 	7 	8 	6 	18 	11 	16 	13 	12 	21 	2 	10 	5 	9 	24 	23 	14 	25 	17 	15 	23
test 	 dot-jump 	 False 	 7 	 9 	 -3.86370330516 	 -1.03527618041 	 -2.82842712475 	 -2.82842712475 	 -3.85610075258 	 -1.12057628708 	 False 	 20 	 10 	6 	17 	19 	24 	3 	5 	22 	15 	18 	14 	11 	7 	8 	2 	16 	10 	23 	21 	4 	25 	9 	20 	12 	13 	23
test 	 dot-jump 	 False 	 8 	 10 	 -3.46410161514 	 -2.0 	 -1.03527618041 	 -3.86370330516 	 -3.55947761777 	 -2.0763619437 	 False 	 6 	 10 	15 	7 	14 	6 	2 	21 	10 	19 	4 	17 	13 	12 	23 	3 	25 	18 	11 	22 	9 	16 	8 	5 	20 	24 	23
test 	 dot-jump 	 False 	 9 	 11 	 -2.82842712475 	 -2.82842712475 	 3.86370330516 	 -1.03527618041 	 -2.70256633942 	 -2.93327322205 	 False 	 5 	 10 	12 	21 	18 	5 	2 	11 	3 	14 	7 	8 	19 	23 	15 	20 	25 	13 	10 	24 	9 	22 	4 	17 	6 	16 	23
