subject 	task 	staircase 	trialNum 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 0 	 2.0 	 3.46410161514 	 3.46410161514 	 2.0 	 2.0763619437 	 3.29581260905 	 False 	 6 	 20 	9 	0 	18 	8 	12 	20 	4 	17 	1 	10 	7 	21 	6 	16 	3 	23 	19 	13 	5 	15 	2 	22 	11 	14 	0
test 	 dot-jump 	 False 	 1 	 2.0 	 -3.46410161514 	 3.46410161514 	 2.0 	 1.91157131325 	 -3.49356136559 	 False 	 15 	 14 	22 	6 	14 	8 	3 	17 	23 	15 	19 	10 	1 	5 	21 	7 	2 	20 	16 	11 	12 	4 	13 	0 	9 	18 	0
test 	 dot-jump 	 False 	 2 	 2.82842712475 	 2.82842712475 	 0.0 	 4.0 	 2.80144071769 	 2.53777570897 	 False 	 11 	 19 	23 	19 	5 	1 	14 	2 	21 	20 	10 	8 	9 	3 	15 	18 	16 	17 	22 	12 	11 	6 	4 	13 	7 	0 	0
test 	 dot-jump 	 False 	 3 	 -2.82842712475 	 2.82842712475 	 0.0 	 4.0 	 -2.7684825916 	 2.73552446551 	 False 	 22 	 17 	23 	22 	8 	4 	13 	20 	5 	19 	15 	1 	18 	16 	11 	10 	21 	3 	17 	6 	7 	12 	0 	2 	9 	14 	0
test 	 dot-jump 	 False 	 4 	 2.0 	 -3.46410161514 	 -1.03527618041 	 3.86370330516 	 2.20819444806 	 -3.59243574386 	 False 	 17 	 23 	13 	6 	9 	23 	12 	8 	2 	4 	3 	17 	21 	15 	16 	5 	19 	10 	14 	20 	1 	11 	22 	0 	18 	7 	0
test 	 dot-jump 	 False 	 5 	 0.0 	 4.0 	 4.0 	 0.0 	 0.0329581260905 	 3.7901845004 	 False 	 21 	 15 	13 	15 	16 	10 	19 	1 	20 	21 	11 	3 	9 	14 	2 	22 	4 	0 	18 	5 	8 	23 	12 	6 	17 	7 	0
test 	 dot-jump 	 False 	 6 	 2.0 	 -3.46410161514 	 -2.82842712475 	 2.82842712475 	 1.94452943934 	 -3.72426824822 	 False 	 2 	 3 	13 	4 	20 	9 	21 	8 	3 	14 	6 	16 	7 	11 	2 	0 	15 	22 	12 	17 	19 	23 	10 	5 	1 	18 	0
test 	 dot-jump 	 False 	 7 	 -3.46410161514 	 2.0 	 -1.03527618041 	 3.86370330516 	 -3.39468698732 	 1.87861318716 	 False 	 7 	 5 	1 	22 	4 	9 	6 	7 	12 	10 	17 	19 	0 	5 	14 	16 	13 	23 	3 	20 	21 	11 	18 	15 	2 	8 	0
test 	 dot-jump 	 False 	 8 	 2.0 	 3.46410161514 	 -1.03527618041 	 -3.86370330516 	 2.17523632197 	 3.39468698732 	 False 	 13 	 12 	18 	11 	21 	9 	13 	14 	12 	22 	0 	20 	5 	23 	17 	4 	2 	6 	16 	8 	15 	7 	10 	1 	3 	19 	0
test 	 dot-jump 	 False 	 9 	 -3.46410161514 	 2.0 	 0.0 	 -4.0 	 -3.36172886123 	 1.94452943934 	 False 	 10 	 7 	23 	3 	7 	2 	15 	17 	20 	18 	13 	6 	10 	19 	1 	14 	11 	12 	16 	9 	8 	5 	0 	4 	22 	21 	0
