subject 	task 	staircase 	trialNum 	stimulus 	monitorWidth 	monitorHeight 	stimHeight  	ISI 	SOA 	centralTask 	centralStream 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test	dot-jump	False	0	circle	1024	768	1.16079767166	44.445	66.667	True	ARDTNOUJVFXY3SBPQKEGMIWH	21	5.02640136157	2.90199417916	4.10403952609	4.10403952609	4.89285760787	2.70989036744	False	22	12	3	6	24	23	15	12	5	8	2	10	18	19	22	11	7	9	4	1	20	14	16	13	21	17	0
test	dot-jump	False	1	circle	1024	768	1.16079767166	44.445	66.667	True	MQDOVYBSH6CAGJKWNPIUEFXR	24	1.50218272469	5.60622225078	-4.10403952609	4.10403952609	1.46785728236	5.11868180516	False	7	9	9	3	17	12	7	14	11	24	23	4	1	22	5	18	16	21	13	19	15	10	2	8	20	6	0
test	dot-jump	False	2	circle	1024	768	1.16079767166	44.445	66.667	True	AFSMVYIHOJPEN6UTKWDBRXQG	12	-1.50218272469	-5.60622225078	-1.50218272469	-5.60622225078	-1.16675835265	-5.60796756595	True	13	13	16	7	11	19	2	15	14	8	5	9	24	21	4	12	18	1	17	13	22	3	23	6	10	20	0
test	dot-jump	False	3	circle	1024	768	1.16079767166	44.445	66.667	True	IEPNYQWUJRSHFG4VDKMOCBXT	15	2.90199417916	-5.02640136157	1.50218272469	-5.60622225078	3.01098929715	-4.9681323403	False	22	14	11	1	13	24	3	2	12	18	21	20	5	10	23	7	14	22	6	17	19	16	4	8	15	9	0
test	dot-jump	False	4	circle	1024	768	1.16079767166	44.445	66.667	True	HDNGUVYOQPE5JFCARXMTIBWS	19	5.80398835832	0.0	2.90199417916	5.02640136157	5.68324229838	0.188186831072	False	18	11	6	22	11	7	18	24	9	4	16	21	17	23	12	20	10	3	8	5	19	1	2	14	13	15	0
test	dot-jump	False	5	circle	1024	768	1.16079767166	44.445	66.667	True	FBTWUMOERXANGYKD4CSQJVPH	17	5.02640136157	-2.90199417916	5.60622225078	-1.50218272469	4.66703341059	-3.31208822687	False	10	16	24	1	5	12	23	2	7	6	21	8	17	3	14	20	15	16	18	22	19	11	13	10	4	9	0
test	dot-jump	False	6	circle	1024	768	1.16079767166	44.445	66.667	True	QDNWGTOEXC8JFVUBYPIMASRH	11	-2.90199417916	-5.02640136157	5.60622225078	1.50218272469	-2.5969782688	-5.34450600245	False	14	10	16	10	5	22	1	3	19	9	14	18	20	6	13	17	11	7	21	2	24	4	12	23	15	8	0
test	dot-jump	False	7	circle	1024	768	1.16079767166	44.445	66.667	True	DJYQCNOV4ASIPWMGHFTXKRBU	6	-5.60622225078	1.50218272469	1.50218272469	-5.60622225078	0.0	0.0	False	10	8	8	23	20	5	19	4	18	2	14	9	6	17	24	15	12	11	22	16	7	10	21	13	3	1	0
test	dot-jump	False	8	circle	1024	768	1.16079767166	44.445	66.667	True	CJSXWBYAFDETMOG6IPNVHUKQ	18	5.60622225078	-1.50218272469	-1.50218272469	-5.60622225078	5.34450600245	-1.58076938101	False	20	15	1	14	15	8	13	21	10	24	22	16	3	20	19	5	17	12	23	2	7	9	18	6	11	4	0
test	dot-jump	False	9	circle	1024	768	1.16079767166	44.445	66.667	True	JHKIVSXBAGY8UEDTOQNPWCMR	14	1.50218272469	-5.60622225078	-5.60622225078	-1.50218272469	1.35494518372	-4.74230814302	False	19	11	22	12	1	24	16	10	5	6	3	17	13	8	2	15	20	7	19	21	4	14	18	9	11	23	0
